id,x,z,y
8032,645,0.0005873582062188951,416025
8033,652,0.0006701854674112075,425104
8034,661,0.00020908484215873002,436921
8035,131,0.0006484975975472041,17161
8036,762,0.0009575272278108467,580644
8037,584,0.0001294030005985679,341056
8038,160,0.000690206665020802,25600
8039,744,0.0004874404737597884,553536
8040,775,7.29170119270054e-05,600625
8041,758,0.0005961380616965348,574564
8042,969,0.000324027955633848,938961
8043,194,7.764791535329075e-05,37636
8044,978,0.0008385349076537366,956484
8045,522,0.0003768196061479708,272484
8046,801,0.0009465024214032101,641601
8047,270,0.00023117588313739424,72900
8048,61,0.0006120496214481532,3721
8049,272,0.0008608550280434487,73984
8050,133,0.0004465993013486268,17689
8051,806,0.0003622929983164862,649636
8052,38,7.515856533808485e-05,1444
8053,319,3.92435760405464e-05,101761
8054,560,0.0008375193153647737,313600
8055,59,0.0006811376990723905,3481
8056,499,0.00039195614014215217,249001
8057,567,0.000484778060090447,321489
8058,904,0.0005536452179992348,817216
8059,85,0.0008903144562136513,7225
8060,627,0.0006038473651812714,393129
8061,293,7.268215584081095e-05,85849
8062,787,0.0009238272063646527,619369
8063,343,0.0006140436069725636,117649
8064,692,5.900333399910029e-05,478864
8065,133,0.0005932710929879923,17689
8066,506,0.0002565204273258079,256036
8067,534,0.0005887945291802296,285156
8068,716,0.0008520108494883764,512656
8069,840,0.0008056847888768923,705600
8070,927,0.00047953055272128886,859329
8071,557,0.0006795080227365554,310249
8072,648,0.0005025669767893975,419904
8073,749,0.00013045348717736084,561001
8074,668,0.0009754382898535706,446224
8075,81,1.2592612667494785e-05,6561
8076,493,0.000933818016807282,243049
8077,575,0.0003518268970868115,330625
8078,628,0.0007182728321618272,394384
8079,7,0.0005090021835367383,49
8080,515,0.0005214886217058895,265225
8081,568,0.0006350245661416096,322624
8082,573,0.0001277427635426891,328329
8083,122,0.000682479066236862,14884
8084,513,0.0005499083871271615,263169
8085,38,7.527224100360385e-05,1444
8086,345,0.0004667153224039021,119025
8087,961,0.00048525325459322687,923521
8088,67,0.0003792119062356344,4489
8089,368,0.00033547661056086974,135424
8090,497,0.0002570056434742772,247009
8091,345,0.00027126858648317677,119025
8092,908,0.00022958730889251634,824464
8093,115,0.00011131432147755016,13225
8094,438,6.755288297753437e-05,191844
8095,139,0.0009686138153459294,19321
8096,846,0.00061914713604919,715716
8097,957,0.0003337148484757929,915849
8098,968,3.915054427707798e-05,937024
8099,775,5.297290604610083e-05,600625
8100,526,0.0006740229943935935,276676
8101,873,9.058535754610175e-05,762129
8102,127,0.0005107132869450313,16129
8103,129,0.0001045075626427241,16641
8104,385,9.109943882201654e-06,148225
8105,959,0.0006678602222396805,919681
8106,65,0.00021262474936350727,4225
8107,277,0.0005350737497792146,76729
8108,224,0.0006936838149712051,50176
8109,278,0.0003145460976033576,77284
8110,366,0.0009567276279144628,133956
8111,439,0.0008234530537593207,192721
8112,396,0.0006327283860075665,156816
8113,463,0.0007633906784413597,214369
8114,375,0.0007404531223835898,140625
8115,93,0.00037141691199323214,8649
8116,321,0.00016860366138254235,103041
8117,303,0.0006106427509216447,91809
8118,456,0.0005698254773321337,207936
8119,538,7.767241327283858e-05,289444
8120,917,0.0009607401095862501,840889
8121,959,0.00032971217541420363,919681
8122,760,0.0008847245033145648,577600
8123,71,0.0006014711008812074,5041
8124,587,0.0009449652089861379,344569
8125,368,0.000487813481807599,135424
8126,143,0.0007286423237169002,20449
8127,500,0.00041785618652213143,250000
8128,167,0.00021389573637479176,27889
8129,192,0.0007640126256657207,36864
8130,185,0.00033898308933817076,34225
8131,622,1.1432676672204045e-05,386884
8132,491,0.00040419487960888136,241081
8133,509,0.000988389878639863,259081
8134,746,0.00020982658309056136,556516
8135,888,0.0008912294410314674,788544
8136,273,0.0004961216941414448,74529
8137,883,9.566871042821268e-05,779689
8138,856,0.00020572482752966636,732736
8139,347,0.0005895053841754255,120409
8140,527,0.00028900633473446347,277729
8141,998,0.0009104110895781162,996004
8142,866,0.0008887867667162173,749956
8143,192,0.0009586906539117554,36864
8144,836,0.0006694807463859313,698896
8145,378,0.0006144810082029824,142884
8146,106,0.0008797980573119195,11236
8147,814,0.00031387937348376495,662596
8148,357,0.00046199950736420815,127449
8149,389,0.0004196547448590051,151321
8150,701,0.00046042682236660146,491401
8151,919,0.0009700573600380694,844561
8152,537,0.0009660970640879095,288369
8153,405,0.0001403235197678261,164025
8154,840,0.0006414608523322197,705600
8155,584,0.0007900741269632747,341056
8156,606,0.0005783076294705804,367236
8157,343,0.0009120644528763891,117649
8158,949,4.905836740864322e-05,900601
8159,97,0.0009856336200877041,9409
8160,338,9.14143767696911e-05,114244
8161,353,0.0003425987712181194,124609
8162,348,0.0008308372511591529,121104
8163,760,0.0005004948950766138,577600
8164,423,0.0002000162612658265,178929
8165,845,0.000659731532260757,714025
8166,837,0.000845866906204835,700569
8167,961,0.0006619177301579263,923521
8168,571,6.706765154028892e-05,326041
8169,929,0.00015591850966282706,863041
8170,220,5.663000525796713e-06,48400
8171,524,0.000194053880245605,274576
8172,375,0.0009084635142603937,140625
8173,147,0.00025267962773934907,21609
8174,42,0.0009550282622659262,1764
8175,543,0.00021157280648930233,294849
8176,979,0.00048324869404462454,958441
8177,138,0.0001452917119657816,19044
8178,904,0.0007832776812823695,817216
8179,331,0.0003373295311034148,109561
8180,508,0.00032647272981862064,258064
8181,265,0.0006086887605293179,70225
8182,15,0.000148110924889023,225
8183,865,0.00035544946358047845,748225
8184,493,0.0007650023239917231,243049
8185,219,5.014402307181021e-05,47961
8186,893,0.0009514636797458197,797449
8187,452,0.0002848003742495508,204304
8188,848,0.0009353959541837006,719104
8189,474,6.392316419193878e-05,224676
8190,419,0.0006932744274087185,175561
8191,789,0.0009008678944015792,622521
8192,39,0.0007480540690881163,1521
8193,121,0.000500755274740986,14641
8194,262,0.0005514902953513369,68644
8195,824,0.00020562947553228128,678976
8196,129,0.0008239850584517123,16641
8197,356,0.0009585162750026057,126736
8198,840,0.0005410678586568224,705600
8199,563,0.0009407170796391084,316969
8200,921,0.000737910053664989,848241
8201,425,0.0008274809597570061,180625
8202,189,0.0005854845091709788,35721
8203,872,0.00015626133981135558,760384
8204,383,0.00026059788637177616,146689
8205,48,0.0007437368149524456,2304
8206,547,0.000637626434946264,299209
8207,315,0.0002687970961669776,99225
8208,36,0.00018978677743457638,1296
8209,915,4.356068057242002e-05,837225
8210,581,0.0006854725850453411,337561
8211,39,0.0009792381683199844,1521
8212,12,0.0005653026914604505,144
8213,716,0.0002139617308407954,512656
8214,63,0.0004007484476475779,3969
8215,819,1.314633430626433e-06,670761
8216,34,0.0005731279232725647,1156
8217,49,0.0006905385581155656,2401
8218,701,0.0009778959877861264,491401
8219,109,0.0009356883775476258,11881
8220,24,0.0004659667481861367,576
8221,315,0.0005705600517408979,99225
8222,10,0.00045876828995659294,100
8223,481,0.000517610477412825,231361
8224,638,0.000645916526405514,407044
8225,88,0.00018875847793410394,7744
8226,533,0.0008865306707051678,284089
8227,778,1.5610622257729245e-05,605284
8228,996,0.000954889710009258,992016
8229,911,0.0003755888740099239,829921
8230,744,0.00018149762827084114,553536
8231,902,0.00026522749537862125,813604
8232,972,0.0006144100093171659,944784
8233,791,0.00015367430621362067,625681
8234,415,0.00012113857384890148,172225
8235,986,0.0005766733177592012,972196
8236,367,0.000998306930381988,134689
8237,631,0.0004197469749182059,398161
8238,532,0.0008768585830261717,283024
8239,847,0.0004679156319455442,717409
8240,620,0.0008168604805410224,384400
8241,608,0.0005597584929292907,369664
8242,676,0.00022633083973707456,456976
8243,143,0.0007299156295125776,20449
8244,238,0.00028888729937422673,56644
8245,603,0.0007622307896421693,363609
8246,440,0.0006434719322457282,193600
8247,419,0.0002959369676715412,175561
8248,198,0.000594776214790835,39204
8249,1,0.0001366950744890363,1
8250,932,0.0007566917732760338,868624
8251,87,0.0007055026606631373,7569
8252,699,0.00020193816194186587,488601
8253,95,0.00033031100539684656,9025
8254,147,0.0005460460733581158,21609
8255,961,0.00021262318961931304,923521
8256,655,5.7435194194943805e-05,429025
8257,456,8.831272121857781e-05,207936
8258,946,0.0003879864800953223,894916
8259,402,0.00021975030016687947,161604
8260,292,0.0004578352625580686,85264
8261,835,0.0002115286258634137,697225
8262,55,0.000506783381582314,3025
8263,26,0.00022626958475843517,676
8264,197,0.0003234273553222152,38809
8265,824,0.0002070848248877104,678976
8266,802,9.39637954103828e-05,643204
8267,568,7.417263028492238e-05,322624
8268,818,0.00029913029563124436,669124
8269,153,0.0005420965091983188,23409
8270,444,0.0005118063974386241,197136
8271,427,0.0008067147680447276,182329
8272,487,0.00030605845292514477,237169
8273,325,0.0006549053021178311,105625
8274,950,0.0009370096995121438,902500
8275,350,0.000665404792638254,122500
8276,957,0.0002505134731638914,915849
8277,894,0.0008639570281150231,799236
8278,280,0.00037408074728820326,78400
8279,933,0.0001576886720731473,870489
8280,181,0.0003604118063512781,32761
8281,651,0.00043264248060403585,423801
8282,885,7.140120108690695e-05,783225
8283,85,0.0004253081503011533,7225
8284,4,0.0008905937601219092,16
8285,317,0.00084221008021026,100489
8286,851,0.0008962270573081083,724201
8287,612,1.6169539954519753e-05,374544
8288,914,0.0008284997121442692,835396
8289,119,1.2036139090179088e-06,14161
8290,687,0.0002357531800047834,471969
8291,361,0.0001918875497180953,130321
8292,553,0.0003330732960529416,305809
8293,219,0.00031340556147455635,47961
8294,845,0.0003962201444817809,714025
8295,685,0.0006617651547273959,469225
8296,685,0.00025523121691856544,469225
8297,596,0.0008892265936634216,355216
8298,955,0.0004261515484507238,912025
8299,892,0.0002177290342470246,795664
8300,350,0.0004151445038682877,122500
8301,269,0.0006055702738939303,72361
8302,537,0.00047002020957269674,288369
8303,735,0.0008611302430447812,540225
8304,840,0.00041770217667860566,705600
8305,405,0.00028940513070441264,164025
8306,701,0.0009917142287874368,491401
8307,26,0.0005310031297429625,676
8308,395,0.0005812363448544654,156025
8309,381,0.0008813248894649517,145161
8310,862,0.0007559273449972373,743044
8311,550,0.00024870715596646785,302500
8312,949,0.0006727125264867702,900601
8313,963,0.0003857323278998333,927369
8314,820,0.0008998795205711521,672400
8315,694,5.952619687182248e-05,481636
8316,655,0.0001308635259433787,429025
8317,654,0.0009673191722305911,427716
8318,753,0.0004946359404155895,567009
8319,584,0.00012175199764767841,341056
8320,95,0.00016177335638470325,9025
8321,331,3.490585907310928e-05,109561
8322,155,0.0005718465997863196,24025
8323,666,0.00010107649237174265,443556
8324,933,8.546680148748131e-05,870489
8325,767,0.00075659393401413,588289
8326,180,0.0009068963916338277,32400
8327,243,0.000263572950918601,59049
8328,904,0.0006843854245920734,817216
8329,387,0.000947917078934497,149769
8330,171,0.00023369071544309528,29241
8331,691,0.0006386990948831726,477481
8332,509,8.970795143963106e-05,259081
8333,914,7.532143216740483e-05,835396
8334,57,0.0002751740269025832,3249
8335,998,0.0004384288920111806,996004
8336,887,0.0008016577628080639,786769
8337,33,0.00027737581333330143,1089
8338,896,0.000575749639203848,802816
8339,516,0.000388427221227857,266256
8340,42,0.0003856205973860919,1764
8341,819,0.0006036445245059879,670761
8342,609,0.0009358009760546209,370881
8343,790,0.0008904222037791652,624100
8344,43,0.00017418220665292805,1849
8345,606,0.00026106679989532924,367236
8346,345,0.0007061222784918571,119025
8347,881,0.0006492427328379706,776161
8348,246,0.0008264149288488818,60516
8349,21,0.0001556761255419754,441
8350,457,0.0007210210393027516,208849
8351,922,0.0005651226709830503,850084
8352,184,0.00020170455738644178,33856
8353,548,0.00024032288074483067,300304
8354,73,0.0004790237316091739,5329
8355,69,0.0005751125669393616,4761
8356,230,0.0002869035489121022,52900
8357,875,0.0005627955352082512,765625
8358,84,0.0005379230312678858,7056
8359,748,0.0001648567409465501,559504
8360,970,0.0007219095739923041,940900
8361,733,0.00028431968697829147,537289
8362,405,0.0007464192328441049,164025
8363,426,0.000977038753616442,181476
8364,196,0.000763997049319543,38416
8365,829,5.203783769456038e-05,687241
8366,77,0.00041104078057461145,5929
8367,920,8.525822463686062e-05,846400
8368,941,0.0006933950025983778,885481
8369,922,0.00039460495166124054,850084
8370,313,4.7683144249763275e-05,97969
8371,949,0.0004550517048081386,900601
8372,863,0.0008498714285610547,744769
8373,396,0.0007359844887570796,156816
8374,735,0.0005392305273364831,540225
8375,308,0.0004013480042385181,94864
8376,451,0.0006032915106120173,203401
8377,392,0.0004350909266995243,153664
8378,491,0.0004458496341987177,241081
8379,468,0.00010749863710942909,219024
8380,43,0.0007584459569998643,1849
8381,874,0.0004838613502906203,763876
8382,31,7.180754544546919e-05,961
8383,128,0.0005585734217082661,16384
8384,441,5.166217582898969e-05,194481
8385,766,0.0006598133202880598,586756
8386,547,0.0002943481665153781,299209
8387,110,0.0008831656779756176,12100
8388,245,0.0002458271326332163,60025
8389,829,0.00012805513849688043,687241
8390,399,0.00039745392566702684,159201
8391,493,0.0002524475196098596,243049
8392,465,0.0009213975880001963,216225
8393,32,0.0006178152797588892,1024
8394,667,0.0006827569247335199,444889
8395,380,0.0007164898633325755,144400
8396,982,0.0007340640350231079,964324
8397,742,0.0005598861561267373,550564
8398,521,0.0007221555793166278,271441
8399,585,0.0002506559800415695,342225
8400,813,0.0008359491109115683,660969
8401,570,0.0002841358642053985,324900
8402,787,0.00048824112943343054,619369
8403,75,0.0007520593684503682,5625
8404,929,0.0007216296360047,863041
8405,18,0.0007919649919646029,324
8406,43,0.00018097306397800228,1849
8407,744,4.998271507755181e-05,553536
8408,796,0.00032827229355815126,633616
8409,582,0.0003165281501979698,338724
8410,903,0.0006618905547009003,815409
8411,415,9.242110045317864e-05,172225
8412,758,0.0001126978604383252,574564
8413,563,5.637819129055244e-05,316969
8414,492,0.0007118820852292892,242064
8415,346,0.000837289859058485,119716
8416,957,8.467615524268989e-05,915849
8417,516,2.0741342806200768e-05,266256
8418,361,0.0006982329898131301,130321
8419,899,0.0007343734786767739,808201
8420,602,0.0008285385759270494,362404
8421,956,0.00032725994516953226,913936
8422,344,0.00021779911511642157,118336
8423,355,0.0005596150057650762,126025
8424,983,0.00017265653583239894,966289
8425,787,0.0009308436696831945,619369
8426,883,0.00023305009852461555,779689
8427,504,0.0009508722046254279,254016
8428,709,0.0007480893657031265,502681
8429,856,2.979976372958326e-05,732736
8430,494,0.0004879479092570649,244036
8431,570,0.0003670749507450346,324900
8432,878,0.00024853600201283634,770884
8433,200,9.477089159201956e-05,40000
8434,967,0.0001756155343311664,935089
8435,897,0.00011070568880651088,804609
8436,217,0.00013706794254044808,47089
8437,692,0.0008019463200450698,478864
8438,325,0.0006566569566228452,105625
8439,145,0.0006709823412695184,21025
8440,654,0.0008745764767182007,427716
8441,392,0.0005140427896782042,153664
8442,769,0.0001507369930311684,591361
8443,947,0.0002986460135867416,896809
8444,581,0.0006132833468418987,337561
8445,124,0.00027662227709370114,15376
8446,851,0.0006276303549017879,724201
8447,129,0.00030929306372303,16641
8448,127,0.00035916393863395313,16129
8449,71,0.0005865894005544894,5041
8450,3,0.00017853290453971482,9
8451,166,0.0003429196586298794,27556
8452,477,0.00041938983796838933,227529
8453,758,0.0007326198214622593,574564
