,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
892,0.30228545,0.464266126,0.261398835,0.692641923,0.355620144,0.428816098,0.642202692,0.07593081,0.48056534,0.377518859,0.356351781,0.398909449,0.887821435,0.690550383,0.642168514,0.141973656,0.901731369,0
893,0.506300949,0.795357491,0.971927039,0.507392128,0.435819823,0.105844318,0.95821403,0.053012413,0.335599267,0.853465551,0.566289683,0.74138982,0.272168848,0.136966125,0.060274636,0.535319223,0.463779097,0
894,0.807077078,0.541959833,0.450515938,0.668766604,0.330199547,0.533303554,0.608968407,0.728676915,0.914172141,0.549425143,0.121426785,0.035857736,0.793567207,0.963609594,0.744610645,0.087904453,0.699026122,0
895,0.224486837,0.862882078,0.122423416,0.878140601,0.829046092,0.523265602,0.55446418,0.531203064,0.415894746,0.382456429,0.216360651,0.419662752,0.940724424,0.274444566,0.675033247,0.525466386,0.649540828,0
896,0.407511761,0.357249176,0.970841696,0.234704507,0.487559745,0.857060663,0.824761986,0.894393782,0.601949112,0.608108904,0.957055093,0.387426655,0.582489056,0.921498422,0.10387974,0.884378866,0.099422831,0
897,0.944864988,0.13652327,0.789178209,0.364473243,0.67467467,0.629695435,0.374471414,0.87366788,0.539538234,0.604821176,0.686671612,0.451105655,0.185571076,0.90041481,0.85995477,0.99829541,0.983408697,0
898,0.949917293,0.451939774,0.956657595,0.878907276,0.11083235,0.006211078,0.589024514,0.297641228,0.320764742,0.531727418,0.034642929,0.7822205,0.090982936,0.198430294,0.321598867,0.827878589,0.182174962,0
899,0.273057954,0.03709689,0.888296356,0.81500089,0.08937898,0.028882308,0.100620549,0.180621144,0.183912029,0.321107436,0.014384367,0.398312972,0.091307588,0.538180329,0.213980515,0.662061871,0.032538347,0
900,0.121969494,0.504725028,0.033313293,0.640498596,0.343661395,0.974188389,0.512705746,0.707636068,0.706826184,0.381655138,0.503139023,0.208943593,0.577138387,0.737502986,0.912476741,0.241994388,0.992030122,0
901,0.723429956,0.035730802,0.79867831,0.324122738,0.74536397,0.353352875,0.276447837,0.512351986,0.721003804,0.115458097,0.640742383,0.052129509,0.612348528,0.553824105,0.900922025,0.332958361,0.973917612,0
902,0.334244898,0.000579186,0.928670241,0.812893712,0.168111129,0.176424855,0.284517407,0.501282455,0.425815654,0.686140207,0.173679108,0.477695505,0.053653089,0.793860732,0.055669909,0.618786355,0.856167525,0
903,0.051136321,0.002391841,0.521889823,0.988011648,0.92686386,0.29404595,0.00602729,0.886156227,0.70094538,0.204888533,0.833699254,0.040263682,0.330388448,0.964000716,0.670494411,0.653619608,0.989445978,0
904,0.160379106,0.044366609,0.959172396,0.090713517,0.260680727,0.094067047,0.4440619,0.883778874,0.979115395,0.410927525,0.223040012,0.875605582,0.736735161,0.538154853,0.835412732,0.235958549,0.872834309,0
905,0.866724235,0.552055354,0.479226442,0.350251311,0.235154961,0.381702571,0.493936183,0.260155703,0.154903202,0.977875686,0.485478211,0.355697142,0.783295053,0.233321356,0.747122531,0.432760146,0.87493285,0
906,0.816209792,0.805036495,0.857682271,0.816407759,0.721499347,0.310820594,0.904356578,0.818916527,0.750044578,0.710349149,0.063854186,0.598321141,0.192442134,0.189098562,0.518627414,0.284298643,0.925928108,1
907,0.371591183,0.275389946,0.463969393,0.35017041,0.054011851,0.8074999,0.186741871,0.275258301,0.670332565,0.53904812,0.618519044,0.37941853,0.99392778,0.79468823,0.804066507,0.478019325,0.820458642,0
908,0.816361931,0.031933565,0.586707099,0.990100937,0.098623602,0.643607796,0.570590409,0.65107879,0.76817917,0.060531187,0.017136134,0.254874384,0.764138626,0.709017964,0.33418773,0.812562858,0.046560767,0
909,0.489256418,0.978782494,0.013435067,0.918398521,0.307039034,0.040118489,0.991140547,0.112655918,0.545522821,0.19619512,0.255907563,0.608243735,0.009096437,0.782572159,0.503546853,0.423237832,0.922599063,0
910,0.048036196,0.599381898,0.647341345,0.081980448,0.384795818,0.245452595,0.626800426,0.599313524,0.95974778,0.330192571,0.046427104,0.549709049,0.874548767,0.552405788,0.446039169,0.365333728,0.982576686,0
911,0.652863383,0.506089768,0.457356748,0.608613256,0.848100505,0.884243976,0.71284029,0.56354802,0.641772365,0.801048124,0.392306845,0.509642344,0.769203385,0.392163521,0.613432008,0.04057415,0.796455928,0
912,0.915935545,0.222713277,0.90953301,0.935645601,0.028828537,0.161792346,0.372991575,0.061053037,0.438938275,0.615187513,0.838359989,0.563798426,0.872512278,0.242702342,0.289880014,0.949390422,0.355629166,0
913,0.977411063,0.367344348,0.565060413,0.590910087,0.750535766,0.694448143,0.642624602,0.778744137,0.923464777,0.677867299,0.137020546,0.381465097,0.335853968,0.511411578,0.391270158,0.064374227,0.713483782,0
914,0.778617974,0.018520531,0.427182621,0.461725244,0.922719291,0.399691656,0.625016399,0.668033425,0.066793377,0.647734713,0.460767098,0.805075171,0.438148974,0.632728337,0.098055921,0.677306843,0.049315701,0
915,0.665664475,0.759749243,0.341037176,0.98978798,0.992031095,0.729050311,0.450276788,0.126750623,0.127580418,0.675037761,0.11557141,0.454567676,0.265006269,0.714342787,0.802015759,0.578156026,0.436460458,0
916,0.084187857,0.436192017,0.19066317,0.403521055,0.376030522,0.431750247,0.187211065,0.722313824,0.296538599,0.736555894,0.667615151,0.804570518,0.426164911,0.727047349,0.134895572,0.548276885,0.608224232,0
917,0.865135576,0.896101355,0.680771184,0.727692742,0.932612103,0.969448888,0.854298611,0.434094327,0.142143834,0.993550257,0.946110122,0.556712129,0.777266587,0.018837126,0.164136892,0.925288919,0.854841514,0
918,0.229869537,0.050416558,0.948274609,0.901340803,0.042934568,0.261612145,0.8408795,0.919531848,0.62305221,0.582212947,0.061417369,0.597427091,0.739846039,0.437337239,0.720262778,0.561091496,0.915402431,0
919,0.569840795,0.278127396,0.553738039,0.197237367,0.944836766,0.880067495,0.533947715,0.381960029,0.303883273,0.25102583,0.784144057,0.229229696,0.018832758,0.986999548,0.957444852,0.327279607,0.143783246,0
920,0.924876937,0.533314577,0.100472628,0.281034297,0.687522936,0.939873016,0.331374778,0.895454923,0.937896399,0.347753489,0.746830043,0.20019516,0.957112091,0.190474128,0.513074665,0.723779626,0.849111693,0
921,0.291556067,0.27012772,0.339104611,0.820759782,0.386754817,0.403651979,0.082966005,0.466015978,0.742779966,0.799789698,0.054362873,0.145456915,0.34776461,0.79414976,0.064846346,0.204378987,0.889760039,0
922,0.940934989,0.136021805,0.908296654,0.700197858,0.083319826,0.674689541,0.964362051,0.881238237,0.301317756,0.130062949,0.937919171,0.187788379,0.886429097,0.101492489,0.967156083,0.867813393,0.1567362,0
923,0.915233153,0.421307826,0.906509925,0.985571309,0.648257807,0.295567528,0.278568758,0.805859596,0.503932985,0.11572966,0.62421997,0.249015347,0.731159964,0.509886757,0.417732894,0.289636435,0.695016219,0
924,0.285986453,0.444275585,0.435027805,0.731428297,0.923004222,0.609272779,0.428895821,0.988134146,0.355290283,0.135387413,0.383847397,0.927239257,0.488684365,0.023612258,0.045452964,0.261065921,0.690714271,0
925,0.234560473,0.48475199,0.270653985,0.749887337,0.250469241,0.110911271,0.677439199,0.382464693,0.834566647,0.269862643,0.682574511,0.845980687,0.596780867,0.017253654,0.044281985,0.892020443,0.431849986,0
926,0.111421366,0.997816002,0.79936779,0.82251379,0.215474225,0.09908519,0.339924742,0.288362627,0.875539333,0.218698984,0.717576561,0.031045561,0.366368551,0.397499805,0.421479958,0.96609011,0.638272823,0
927,0.129042483,0.560408294,0.664109069,0.068411011,0.215567914,0.830160649,0.474511391,0.244214546,0.41223228,0.146857506,0.532065941,0.012766219,0.145571739,0.270567775,0.931365073,0.933739706,0.462450252,0
928,0.742215803,0.569027135,0.442074567,0.968724561,0.259642603,0.927980025,0.979776059,0.423175587,0.92106729,0.543277635,0.721759782,0.293715455,0.353992051,0.637578393,0.052128296,0.336279339,0.797160612,0
929,0.946730799,0.575693706,0.803034527,0.173439846,0.798038836,0.72104867,0.008325347,0.553544575,0.365461327,0.914913358,0.184253324,0.156261833,0.988694912,0.536637248,0.016636119,0.23325771,0.1666811,0
930,0.896691332,0.955091018,0.483690127,0.633208535,0.065243858,0.503576762,0.170397594,0.954265806,0.139229123,0.542579192,0.28326167,0.73007331,0.862900874,0.652365115,0.537736285,0.206925665,0.262454483,0
931,0.55751131,0.721219675,0.115655691,0.754928096,0.975615518,0.303056191,0.647025235,0.608959037,0.031361933,0.027776431,0.932570755,0.846198256,0.704960043,0.242264162,0.298888486,0.137154481,0.647387654,0
932,0.28812334,0.768737398,0.528377431,0.989560993,0.203898387,0.013252894,0.324417106,0.595911641,0.290336498,0.757943956,0.79226919,0.064055449,0.014050816,0.857450107,0.479571511,0.592040882,0.902146085,0
933,0.130851028,0.961600414,0.474616437,0.949924166,0.915627428,0.76321779,0.257623144,0.72815679,0.857853544,0.131162762,0.555396731,0.331153715,0.745986088,0.640197523,0.247840139,0.375244667,0.798125636,0
934,0.078758763,0.22602223,0.91837223,0.295217726,0.94828124,0.22971676,0.508462578,0.032833891,0.025601459,0.596948177,0.815122485,0.625214627,0.366723794,0.393561412,0.822440058,0.563164807,0.772765005,0
935,0.289955664,0.56190949,0.704875953,0.245296388,0.063955341,0.41310656,0.425551027,0.501653122,0.253398295,0.305216063,0.585672076,0.277547226,0.995259298,0.028356074,0.555824836,0.637812242,0.201642086,0
936,0.337996648,0.085318959,0.139619647,0.657376343,0.690715001,0.059304648,0.61334823,0.982679903,0.63914611,0.772885711,0.263599682,0.283734461,0.662303315,0.185206485,0.09119681,0.755018902,0.332766642,0
937,0.290529366,0.508519133,0.666884814,0.1635859,0.826818433,0.760095722,0.642353635,0.554713351,0.588284792,0.223356216,0.221485198,0.878371441,0.139917472,0.857901898,0.096766437,0.850382397,0.946221378,0
938,0.86387851,0.996255262,0.547853747,0.008835912,0.510825959,0.246550521,0.551981712,0.747992925,0.767107034,0.480993222,0.26944483,0.019483574,0.742018325,0.511304408,0.640933614,0.861646118,0.418878306,0
939,0.649942317,0.718799918,0.634537548,0.783505665,0.970707801,0.839969951,0.781207794,0.899099573,0.700748866,0.663091698,0.937756631,0.679947043,0.499773058,0.816403486,0.594853935,0.84715341,0.655653694,0
940,0.547503589,0.549304349,0.394144128,0.652061205,0.726169147,0.274276514,0.440172476,0.016503999,0.454641291,0.514169547,0.524152694,0.114998439,0.235636154,0.965202952,0.870233365,0.281588394,0.34081921,0
941,0.669347247,0.000355502,0.201949629,0.811080643,0.311272877,0.906247864,0.9086564,0.817236291,0.500427733,0.395159948,0.552966547,0.829894113,0.433855153,0.581685491,0.102292886,0.626211191,0.035434867,0
942,0.003001027,0.278140465,0.180674718,0.95877931,0.085139193,0.978782993,0.670109217,0.864426794,0.700225316,0.707709569,0.982859792,0.869361426,0.101879944,0.490674579,0.336700028,0.530926263,0.932129136,0
943,0.957700583,0.807093234,0.358221223,0.135953075,0.304322975,0.496282182,0.669176293,0.883071854,0.783124187,0.409820111,0.713481124,0.88176418,0.813682037,0.77858595,0.830236012,0.737844256,0.295232596,0
944,0.595989896,0.739877019,0.734917243,0.202976659,0.960843391,0.381011006,0.020496321,0.76216686,0.811511172,0.810607179,0.561414567,0.247327797,0.291121661,0.539693275,0.510362427,0.45714568,0.16177426,0
945,0.082670225,0.347763913,0.877715719,0.534852539,0.791434561,0.806325403,0.508834247,0.660681632,0.222946499,0.026359502,0.520110473,0.39771048,0.336168616,0.59451935,0.867330978,0.247906993,0.208774626,0
946,0.287770774,0.598303428,0.645822014,0.42683873,0.792421146,0.945464137,0.733149359,0.097513145,0.254236008,0.113506112,0.503761862,0.048176654,0.024647446,0.685804373,0.434494605,0.973342724,0.448272521,0
947,0.32926039,0.45262492,0.809705679,0.79871752,0.152178266,0.296703998,0.415911589,0.297710108,0.170076202,0.254429143,0.538179037,0.794006859,0.483871729,0.145794491,0.192837688,0.623772317,0.679021526,1
948,0.400974112,0.840859415,0.616007025,0.632078196,0.374439517,0.396872104,0.901660687,0.843755336,0.095638684,0.745385316,0.63440115,0.328780797,0.531463171,0.098127364,0.983638092,0.981370394,0.494704994,0
949,0.014570095,0.53441936,0.848854039,0.74255184,0.875516605,0.759620113,0.365664823,0.925074049,0.742083523,0.944600898,0.154469017,0.372202182,0.745566581,0.884290404,0.465153439,0.909822293,0.791719387,0
950,0.32384038,0.238736742,0.552196724,0.235732806,0.015250824,0.442161157,0.787806463,0.679179667,0.280321316,0.354968627,0.704716297,0.126384896,0.249358435,0.253263584,0.880955962,0.313813176,0.883484911,0
951,0.272065872,0.895538426,0.085140283,0.572317177,0.713706678,0.082072611,0.934285151,0.942174797,0.8056505,0.765921245,0.393972091,0.778902178,0.360676702,0.291729308,0.292433572,0.008682676,0.999855503,0
952,0.668849519,0.970356135,0.487469936,0.578849803,0.136194742,0.668692099,0.053846664,0.917983801,0.643970529,0.153654877,0.065768476,0.317132914,0.614788156,0.111940637,0.409795737,0.222621479,0.494615568,0
953,0.604065623,0.422903981,0.572228811,0.316262593,0.524723326,0.325480129,0.624068772,0.912579157,0.061326051,0.973708313,0.74430352,0.565595004,0.411088027,0.71697951,0.481013655,0.503633424,0.034344476,0
954,0.961620263,0.106201059,0.071146082,0.377510048,0.365395433,0.032237773,0.645172288,0.661136949,0.045390241,0.79116839,0.968516322,0.157612529,0.33148824,0.236014725,0.53645528,0.479145316,0.686113339,0
955,0.557500211,0.093735772,0.965493217,0.731530606,0.908813967,0.750456627,0.095386108,0.362689671,0.035969849,0.488425216,0.640219554,0.478619234,0.592715033,0.955158206,0.864533472,0.795069493,0.281228159,0
956,0.135565611,0.068214565,0.56444361,0.487784695,0.786197488,0.849556988,0.906155595,0.625813957,0.249470393,0.768716648,0.928106181,0.480675458,0.278690006,0.40438684,0.619969432,0.116799433,0.385659046,0
957,0.70479991,0.810438631,0.199566862,0.533574806,0.318876248,0.645710702,0.853729547,0.971811043,0.79831669,0.308269593,0.840616939,0.382667099,0.409618368,0.661638622,0.373808683,0.94817171,0.967458317,0
958,0.124030655,0.315554689,0.937836933,0.002732979,0.883624317,0.323501584,0.749881635,0.992581641,0.131017696,0.103636069,0.015547643,0.048151771,0.348630179,0.864637143,0.621415023,0.29737344,0.235581326,0
959,0.718731841,0.856151321,0.368321609,0.884193202,0.907138895,0.307119222,0.767793791,0.641514309,0.002395016,0.070666935,0.709011475,0.39387864,0.261237796,0.70824837,0.351958188,0.48110199,0.496664709,0
960,0.157778604,0.517443497,0.85974857,0.851064846,0.868186355,0.228727703,0.425618107,0.939876187,0.397793646,0.134092796,0.757897737,0.919190701,0.739110292,0.28447603,0.609382393,0.608848457,0.941950315,1
961,0.198752888,0.100998446,0.30301888,0.323751763,0.955349105,0.59675658,0.721133258,0.356050699,0.524729713,0.073038577,0.264341988,0.436534858,0.223492489,0.842272132,0.601297041,0.706520537,0.548827136,0
962,0.502588297,0.084390538,0.174944275,0.876176603,0.436505664,0.53876298,0.8244961,0.541519368,0.694873459,0.376587585,0.74468854,0.008721112,0.617051104,0.445421355,0.232311576,0.042119807,0.030321017,0
963,0.195290251,0.309330888,0.918965368,0.718663781,0.542265195,0.070360368,0.006879512,0.852217908,0.108229374,0.300623877,0.756477841,0.064061719,0.863739527,0.260896311,0.82287806,0.450657942,0.230047051,0
964,0.79230006,0.653548682,0.015877635,0.682685236,0.856787423,0.062794712,0.951951223,0.121598815,0.640842006,0.248325344,0.09323258,0.898112087,0.95334659,0.295372316,0.658294288,0.727699817,0.771874433,0
965,0.999591331,0.371941828,0.913163222,0.76253461,0.827384175,0.643408134,0.353732691,0.881228634,0.131103038,0.655208296,0.683054982,0.681081066,0.554241145,0.187762586,0.787112298,0.198059423,0.538431289,0
966,0.672581499,0.2744519,0.213575785,0.590034555,0.40721826,0.410050287,0.516623623,0.8202664,0.295870051,0.263138782,0.975181991,0.843630118,0.197398971,0.63492387,0.454753071,0.916849326,0.080423511,0
967,0.283900622,0.453320554,0.944453066,0.688116281,0.530132782,0.303080485,0.239557654,0.863999895,0.408693699,0.964334133,0.985020752,0.493277242,0.466391008,0.101955216,0.973807208,0.769302994,0.734637315,0
968,0.152541189,0.927254816,0.72194339,0.604117319,0.302859506,0.449484613,0.786461891,0.693866244,0.197705564,0.323824256,0.539470292,0.245317938,0.651022145,0.716612922,0.336168409,0.587596031,0.512867493,0
969,0.404690406,0.121592919,0.591116971,0.775728149,0.839415933,0.216642164,0.272674595,0.44715591,0.015208109,0.835835048,0.431857722,0.290956496,0.668906509,0.846643975,0.536593585,0.061779128,0.642679643,0
970,0.24431665,0.857535081,0.771705338,0.306296521,0.910766486,0.240668701,0.499584216,0.80055034,0.065950349,0.14806967,0.40506373,0.969100218,0.460402243,0.798059365,0.090252649,0.69717992,0.829848221,1
971,0.615536341,0.004923321,0.33541278,0.263651365,0.9267042,0.648673636,0.128159498,0.26148926,0.200458947,0.118035421,0.050579185,0.157284498,0.950194888,0.121728029,0.332892248,0.631259929,0.499137484,0
972,0.795187516,0.640378737,0.680552203,0.966137439,0.809957777,0.152173517,0.603306602,0.630252054,0.669701405,0.516734718,0.81688834,0.508053593,0.702412262,0.632110197,0.8922631,0.387153902,0.205087853,0
973,0.948585159,0.169512496,0.310462637,0.87641309,0.707663294,0.415375278,0.000321286,0.128307491,0.122207076,0.147200908,0.657625809,0.668342585,0.958660916,0.724972118,0.226132706,0.351895449,0.376219485,0
974,0.391840495,0.63348752,0.33873426,0.350311256,0.979800968,0.018084634,0.622764419,0.434451208,0.52968994,0.471262104,0.330270611,0.660919946,0.483739501,0.126957616,0.492559126,0.78681673,0.007959452,0
975,0.132986018,0.877914658,0.4062294,0.52373652,0.649918112,0.76169001,0.387050872,0.409771729,0.648934242,0.190181635,0.319187424,0.025576946,0.498230304,0.440053895,0.742597466,0.904698959,0.966558255,0
976,0.991343764,0.735014844,0.250145445,0.600598219,0.515941237,0.869603087,0.007169321,0.282871799,0.177135687,0.50889127,0.048222787,0.855983825,0.584494601,0.728686398,0.408748563,0.617214706,0.807339426,0
977,0.61891201,0.687330186,0.905475879,0.4520183,0.07237774,0.804894528,0.566952523,0.407199665,0.862267412,0.41978915,0.535771398,0.475155825,0.3329217,0.75748637,0.286362983,0.716191662,0.924971492,0
